nk4HXAhEh3vmYrQK2fg7bw_,9577.0,-939.0,-0.1494966745376587,2.204803705215454,-1.2207387685775757,-1.6703977584838867,0.06333529949188232
nk4HXAhEh3vmYrQK2fg7bw_,3434.0,-776.0,-0.5121285319328308,1.4188021421432495,-0.48987942934036255,-0.5897232294082642,0.0854419469833374
TbnddpqaS4yDkFgxrQEK5Q_,9081.0,-471.0,-1.711911678314209,3.175412654876709,-1.4213353395462036,0.8579854369163513,-0.9371861815452576
TbnddpqaS4yDkFgxrQEK5Q_,2015.0,-153.0,-1.9065576791763306,3.15104341506958,0.3865196704864502,0.42890501022338867,-2.3504366874694824
TbnddpqaS4yDkFgxrQEK5Q_,5481.0,-933.0,-1.0769786834716797,3.9537763595581055,-2.699829578399658,1.829179048538208,-2.0479836463928223
TbnddpqaS4yDkFgxrQEK5Q_,11232.0,-484.0,0.9130465984344482,1.304109811782837,-1.9248473644256592,1.4070532321929932,-1.814779281616211
TbnddpqaS4yDkFgxrQEK5Q_,3887.0,-621.0,-1.2015480995178223,0.5384714603424072,-0.763523280620575,2.053067684173584,-0.7099169492721558
TbnddpqaS4yDkFgxrQEK5Q_,9388.0,-482.0,-2.308793544769287,2.932100296020508,-1.342708706855774,0.368175745010376,0.19199800491333008
TbnddpqaS4yDkFgxrQEK5Q_,12042.0,-449.0,-2.097137212753296,1.2593129873275757,3.4074654579162598,-0.6530895233154297,-2.5145211219787598
vtEJNyxaizbJh8Y3NAbXGw_,302.0,-932.0,-2.1931447982788086,1.1952943801879883,3.7751266956329346,-0.20644903182983398,-2.947478771209717
vtEJNyxaizbJh8Y3NAbXGw_,4247.0,-169.0,-1.4640023708343506,2.5660135746002197,0.07550828158855438,2.483832597732544,-3.5271153450012207
vtEJNyxaizbJh8Y3NAbXGw_,2658.0,-270.0,-1.8926420211791992,3.531949996948242,0.9151691794395447,-1.4726736545562744,-1.1005293130874634
vtEJNyxaizbJh8Y3NAbXGw_,12548.0,-1404.0,-3.4768691062927246,6.7640557289123535,-1.2807979583740234,-1.5571658611297607,-1.6798439025878906
ecIueXle-oA4ZYUW-tQEfw_,12516.0,-504.0,-0.8649382591247559,0.9363316297531128,-0.9919500350952148,0.3838532567024231,0.3231053352355957
ecIueXle-oA4ZYUW-tQEfw_,9481.0,-1153.0,-1.9493635892868042,6.775798797607422,-2.456364154815674,-0.3203028440475464,-1.9901154041290283
gyLh2huR_CRukCuzeKD3XQ_,742.0,-560.0,-1.3296877145767212,3.3836376667022705,-1.5529707670211792,0.9642965197563171,-1.5112251043319702
ZOnhx4CKT_8HuCDg7PldCg_,8296.0,-1366.0,0.266309916973114,2.884324550628662,-3.395753860473633,1.6915397644042969,-1.8872637748718262
ZOnhx4CKT_8HuCDg7PldCg_,8160.0,-1572.0,0.579188346862793,4.685529708862305,-3.358121395111084,0.15193206071853638,-2.2206029891967773
ZOnhx4CKT_8HuCDg7PldCg_,12528.0,-287.0,-1.2892043590545654,2.80672550201416,-1.6784275770187378,1.3065264225006104,-1.7480838298797607
ZOnhx4CKT_8HuCDg7PldCg_,3606.0,-450.0,-2.7337281703948975,4.649224281311035,-2.244040012359619,1.4065942764282227,-1.2200393676757812
ZOnhx4CKT_8HuCDg7PldCg_,12697.0,28.0,-0.7328075170516968,3.7711663246154785,-1.6620415449142456,1.754071831703186,-3.707855701446533
gbf34q8uiMotDlK8rsK3oQ_,7558.0,-1081.0,-2.4015798568725586,5.087280750274658,-1.651626706123352,-0.548421323299408,-0.7493574619293213
gbf34q8uiMotDlK8rsK3oQ_,6956.0,-697.0,-1.2936453819274902,3.5912821292877197,-1.5244455337524414,0.9085218906402588,-2.0747897624969482
MfuCdxqYF3ARZj3E7Ix2MQ_,5895.0,-1776.0,-1.3627452850341797,5.224761962890625,-2.368303060531616,0.960585355758667,-3.5567545890808105
MfuCdxqYF3ARZj3E7Ix2MQ_,5549.0,-989.0,-2.6631486415863037,4.029047012329102,-2.2289061546325684,0.8495602011680603,-1.1587320566177368
tsi5kDFvgIoyFQOeR0NDzQ_,4612.0,-419.0,-3.2787532806396484,5.4738616943359375,-1.3553096055984497,-0.5589118003845215,-0.5744502544403076
tsi5kDFvgIoyFQOeR0NDzQ_,4397.0,-551.0,-4.175270080566406,5.88785982131958,-1.3685784339904785,-1.094322919845581,0.3136337995529175
J_1buch6cgVhj3MZS0TKPg_,10287.0,-1003.0,-2.1664371490478516,4.825254440307617,-2.746891498565674,1.623799443244934,-1.4939393997192383
J_1buch6cgVhj3MZS0TKPg_,9670.0,-778.0,-1.7066487073898315,4.942592620849609,-2.424807548522949,1.6434053182601929,-2.438001871109009
4MlKepfOyfeWNo-r6wwgWg_,1847.0,-685.0,-1.8942443132400513,0.08889889717102051,4.908434867858887,-0.6374014616012573,-2.4327924251556396
4MlKepfOyfeWNo-r6wwgWg_,10958.0,-456.0,-1.4973797798156738,1.793358325958252,0.9115206599235535,0.9563325643539429,-2.505964517593384
XyOWfY6T9V0V3KQK50P09Q_,10332.0,-783.0,-0.5730712413787842,2.9156992435455322,-1.4932429790496826,-0.3317786455154419,-0.8018027544021606
XyOWfY6T9V0V3KQK50P09Q_,9113.0,-693.0,-2.1789608001708984,4.399609088897705,-0.8379499912261963,0.8192447423934937,-2.4282543659210205
XyOWfY6T9V0V3KQK50P09Q_,10100.0,-801.0,-1.1242541074752808,3.5392603874206543,-1.5612473487854004,0.6754467487335205,-1.635279893875122
2BIF1kPQy6o7zHX7QelIoQ_,1016.0,-600.0,2.09914493560791,1.0128886699676514,-2.7865943908691406,0.7633320689201355,-1.521242380142212
hbsa1gB0TfcIZYjLt0XO2Q_,6147.0,-1460.0,0.20759904384613037,3.4370126724243164,-3.0771472454071045,0.19514180719852448,-0.8722310066223145
LwAS2oLqcxB5V6FsrHnMOQ_,4278.0,-437.0,-2.3840818405151367,4.857498645782471,-2.013085126876831,-0.37801432609558105,-0.018322467803955078
LwAS2oLqcxB5V6FsrHnMOQ_,2120.0,-377.0,-1.1229599714279175,2.225278377532959,-1.163023829460144,0.595931887626648,-1.1254491806030273
LwAS2oLqcxB5V6FsrHnMOQ_,4327.0,-390.0,-2.546964168548584,5.145479202270508,-2.195773124694824,-0.17556822299957275,-0.16927385330200195
9WUFeIcgN3AJCc69VSM62A_,12892.0,-485.0,-2.249419689178467,1.8404111862182617,1.4349441528320312,1.0358428955078125,-2.2166402339935303
vgWIpyO2xEL8ceVKK8u4QA_,8247.0,-448.0,-2.038849115371704,3.6630873680114746,-1.7653231620788574,0.3941347599029541,-0.1722819209098816
vgWIpyO2xEL8ceVKK8u4QA_,1932.0,-559.0,-2.1408193111419678,1.0697951316833496,-0.5849699378013611,1.307471752166748,-0.020660996437072754
vgWIpyO2xEL8ceVKK8u4QA_,4885.0,-446.0,-1.2572569847106934,2.6112146377563477,-2.5657386779785156,0.4750577211380005,0.6304601430892944
vgWIpyO2xEL8ceVKK8u4QA_,2718.0,-458.0,-1.1446876525878906,2.589930534362793,-2.567178964614868,1.5697133541107178,-0.6484631299972534
vgWIpyO2xEL8ceVKK8u4QA_,11605.0,-634.0,-1.051659107208252,0.2598830461502075,-1.0686089992523193,2.586638927459717,-0.7038170099258423
-rJl9eY821WxXTG_crsIIA_,6274.0,-662.0,-1.290022611618042,0.6066373586654663,-0.08885854482650757,1.7295935153961182,-1.084661841392517
-rJl9eY821WxXTG_crsIIA_,8735.0,-432.0,-2.401197910308838,3.6194424629211426,-0.9620271325111389,1.3385087251663208,-2.3400681018829346
1YTV8OxrVf63YOBDQiGW6w_,10801.0,-177.0,-1.0005724430084229,2.3896727561950684,-2.727847099304199,3.254479169845581,-1.9635146856307983
w-Y1kgCUhfLYu4-tnTnb2A_,1582.0,-709.0,-1.846591830253601,3.019868850708008,0.888014554977417,0.9316408634185791,-3.2207159996032715
w-Y1kgCUhfLYu4-tnTnb2A_,12407.0,-252.0,-0.43077579140663147,1.403343915939331,0.43473881483078003,0.20901185274124146,-1.7202343940734863
w-Y1kgCUhfLYu4-tnTnb2A_,896.0,-363.0,-1.697692632675171,2.2071189880371094,2.0354487895965576,0.021632075309753418,-2.7431485652923584
w-Y1kgCUhfLYu4-tnTnb2A_,11964.0,-294.0,-1.4460422992706299,2.732821226119995,0.4193056523799896,0.7149728536605835,-2.8400795459747314
w-Y1kgCUhfLYu4-tnTnb2A_,12486.0,-256.0,-0.9551406502723694,1.7414472103118896,0.34053924679756165,-0.03322190046310425,-1.1879249811172485
RDaXSbziEjAp3eU3LDKnEg_,9173.0,-546.0,-1.6616159677505493,1.8588366508483887,0.988733172416687,1.384685754776001,-2.9715356826782227
RDaXSbziEjAp3eU3LDKnEg_,9858.0,-550.0,-0.6497146487236023,1.8799161911010742,-0.6065407991409302,0.3292626738548279,-1.3919923305511475
uYi9YKJFWCACSX2pYlozRQ_,8190.0,-489.0,0.1407439410686493,0.7483905553817749,-0.4001368284225464,0.06240034103393555,-0.4493308961391449
uYi9YKJFWCACSX2pYlozRQ_,8065.0,-435.0,-0.6768386363983154,0.6942570805549622,0.4549456536769867,-0.5270266532897949,0.16051045060157776
uYi9YKJFWCACSX2pYlozRQ_,5555.0,-487.0,-0.9838393926620483,3.676387310028076,-2.0319178104400635,0.7998234629631042,-1.338899850845337
xgALI6vVJYJUSGEov63Mag_,2437.0,-391.0,-0.9584334492683411,1.179978609085083,-2.49208664894104,2.76531982421875,-0.5150414109230042
xgALI6vVJYJUSGEov63Mag_,11115.0,-752.0,-1.8125379085540771,1.64744234085083,-1.5764907598495483,2.1726884841918945,-0.46999096870422363
xgALI6vVJYJUSGEov63Mag_,11923.0,-825.0,-3.047173500061035,3.258908987045288,-0.964564323425293,0.7238060235977173,-0.4080415368080139
xgALI6vVJYJUSGEov63Mag_,5725.0,-128.0,-2.1901636123657227,3.239004135131836,-0.4328922629356384,-1.22226083278656,0.311576247215271
TSiZobBpUQwchyCQ5yFrzA_,8517.0,-474.0,-1.779248833656311,3.1423001289367676,-0.7378029823303223,0.5361736416816711,-1.0780069828033447
TSiZobBpUQwchyCQ5yFrzA_,9252.0,-683.0,-0.691512942314148,3.0080466270446777,-1.6515175104141235,1.1252617835998535,-1.7271431684494019
GLLpImDqH4_zPf5vjxUluA_,12103.0,-119.0,-2.8454689979553223,3.374270439147949,1.6490343809127808,-0.3964177370071411,-1.8790688514709473
GLLpImDqH4_zPf5vjxUluA_,11434.0,-192.0,-1.6759331226348877,0.9845530986785889,3.4295008182525635,-1.549338459968567,-1.560459852218628
GLLpImDqH4_zPf5vjxUluA_,12450.0,-132.0,-3.5643975734710693,3.9294137954711914,1.545458197593689,-1.573183536529541,-0.8312891721725464
GLLpImDqH4_zPf5vjxUluA_,11386.0,-285.0,-1.920061469078064,0.7612776756286621,2.6523423194885254,-0.3219958543777466,-1.4084361791610718
whB0lP_HBwMYp3a1bhweIA_,5322.0,-283.0,-0.772051215171814,1.223102331161499,-2.5035314559936523,2.4854259490966797,-0.45642292499542236
whB0lP_HBwMYp3a1bhweIA_,4695.0,-265.0,-1.0792632102966309,3.6859912872314453,-1.8474032878875732,0.35568100214004517,-1.0179438591003418
whB0lP_HBwMYp3a1bhweIA_,7035.0,-425.0,-1.9058454036712646,6.351810455322266,-1.1823506355285645,0.15357214212417603,-3.527327299118042
BfIiIRwdYc8rEh7eH05niA_,6309.0,-715.0,-0.32589584589004517,0.6588964462280273,-3.847198247909546,1.7533104419708252,1.632875919342041
Y8my1cju0ZJm790K50k4yQ_,4128.0,-483.0,-1.166412353515625,3.459710121154785,-2.393967390060425,1.9016989469528198,-1.8485158681869507
Y8my1cju0ZJm790K50k4yQ_,2358.0,-291.0,-0.4030979573726654,2.1192736625671387,-1.1208442449569702,-0.02145487070083618,-0.6183289289474487
Y8my1cju0ZJm790K50k4yQ_,1989.0,-297.0,1.8277121782302856,-0.18510138988494873,-1.7128112316131592,0.3696204125881195,-0.2759677767753601
Y8my1cju0ZJm790K50k4yQ_,3716.0,-402.0,-0.6189412474632263,3.700194835662842,-2.30837082862854,0.8613313436508179,-1.5458500385284424
Y8my1cju0ZJm790K50k4yQ_,239.0,-409.0,0.9285409450531006,0.3079519271850586,1.736113429069519,-0.6452538967132568,-2.355440378189087
Y8my1cju0ZJm790K50k4yQ_,6377.0,-1022.0,-2.135340690612793,0.643267810344696,3.0052638053894043,-1.232515811920166,-0.257628858089447
Y8my1cju0ZJm790K50k4yQ_,12721.0,-621.0,0.9965893626213074,0.272197961807251,-3.268162488937378,0.8895435333251953,0.9883143305778503
fkBll9yUWMB0-OG63wHShQ_,5445.0,-993.0,0.5058186650276184,2.275327205657959,-2.543519973754883,0.39882609248161316,-0.6702247858047485
r5DYkT_QiZb2Pei6mGVG4g_,1425.0,-477.0,0.22006839513778687,1.619767427444458,-1.3896654844284058,0.6758666038513184,-1.0950262546539307
YwyfjbSn5siHhFYkN5zpFA_,11921.0,-681.0,-1.8441282510757446,4.100490570068359,-2.8323192596435547,1.5073719024658203,-0.7802488803863525
QJUhtDKhKhcJzLcfmjAt-Q_,8283.0,-823.0,-2.360886573791504,4.016558647155762,-0.8657256364822388,-0.4086112976074219,-0.414440393447876
BYIOLaINPwnZl_zE9uGnQA_,3998.0,-706.0,-1.6828656196594238,1.218166470527649,2.3373618125915527,-1.6223605871200562,-0.5283783674240112
SzUNzkpyoigCgXD0knFj7Q_,5288.0,-518.0,-2.5019350051879883,5.723306655883789,-0.1854986548423767,-0.8781430721282959,-2.404940366744995
SzUNzkpyoigCgXD0knFj7Q_,4751.0,-539.0,-1.9832541942596436,5.185883522033691,-0.7851805090904236,-0.9573012590408325,-1.5624808073043823
BzqfZA8oPYwVV2-BRkLRTg_,4221.0,-438.0,-2.0324974060058594,2.923576831817627,-1.3320300579071045,1.2602760791778564,-0.8212663531303406
BzqfZA8oPYwVV2-BRkLRTg_,2452.0,-383.0,-0.35603204369544983,2.676710605621338,-0.9962952136993408,0.5932307243347168,-2.1076292991638184
k23kc7Xv1jMJPc8IpxoesQ_,6373.0,-490.0,-0.9832425713539124,3.62451171875,-1.9086583852767944,0.040091872215270996,-0.9783573150634766
k23kc7Xv1jMJPc8IpxoesQ_,2807.0,-388.0,-1.1955103874206543,3.499530792236328,-1.7352560758590698,2.1925313472747803,-2.9145262241363525
ytgRGe0MgUgHt_0ndFXpIQ_,1357.0,-1059.0,-2.0096983909606934,5.766009330749512,-2.1114425659179688,-0.2639594078063965,-1.4964556694030762
ytgRGe0MgUgHt_0ndFXpIQ_,2956.0,-1219.0,-2.635679244995117,5.5423583984375,-1.8296101093292236,-0.7881786823272705,-1.3130645751953125
mlOlKG7yX38Ou0P-SsPkeA_,1270.0,-588.0,0.19954270124435425,1.1430853605270386,-1.3311084508895874,0.012984156608581543,-0.35676562786102295
mlOlKG7yX38Ou0P-SsPkeA_,11841.0,-505.0,-1.3387820720672607,5.359953880310059,-0.8321301341056824,0.33057135343551636,-3.981863498687744
2qUVTzQAZnTH8WU1SdnU6A_,9365.0,-511.0,-1.4351751804351807,1.337416410446167,-3.0920538902282715,3.776362895965576,-0.4712809920310974
2qUVTzQAZnTH8WU1SdnU6A_,11769.0,-218.0,-0.6307003498077393,2.9899091720581055,-0.6090660095214844,0.9851242303848267,-2.937714099884033
O1RWU7EsUMFHWA2tnJPlyw_,303.0,-132.0,-1.7996169328689575,3.7275562286376953,1.0811293125152588,-0.9353904724121094,-2.358860492706299
O1RWU7EsUMFHWA2tnJPlyw_,13015.0,-160.0,-1.9952623844146729,4.795137882232666,-0.677806556224823,-0.7689012289047241,-1.4215497970581055
O1RWU7EsUMFHWA2tnJPlyw_,660.0,-359.0,-2.1831283569335938,1.8001865148544312,0.02081584930419922,0.8597203493118286,-0.9806655645370483
PptjoLrCjUAfsMyc7H6KeA_,12087.0,-919.0,1.319228172302246,3.1012301445007324,-2.7889554500579834,-1.1437647342681885,-0.7259045839309692
PptjoLrCjUAfsMyc7H6KeA_,6735.0,-580.0,-1.8722659349441528,4.146736145019531,-2.5381574630737305,1.1173200607299805,-0.9128075838088989
CvUreH864B80JemjZZjhyA_,3822.0,-883.0,-0.3896971642971039,0.48855412006378174,-0.7001229524612427,-0.20490878820419312,0.7882230281829834
-Ltc9YVtZQeE4E-bxybuLQ_,6754.0,-827.0,-2.1970951557159424,4.102849960327148,-2.6007747650146484,0.4973105788230896,0.11614125967025757
zeA-tu8BhMXqFTaiHeivpw_,12743.0,-95.0,-2.415327310562134,2.4153268337249756,1.9191073179244995,0.6643367409706116,-2.8724982738494873
7Tua8ca41eep_LcoVZlSOQ_,12520.0,-481.0,-1.0709054470062256,2.5837039947509766,-1.3777403831481934,1.211930274963379,-1.398914098739624
7Tua8ca41eep_LcoVZlSOQ_,10261.0,-767.0,-2.2031137943267822,3.677973508834839,-0.6119552850723267,-0.10851067304611206,-0.794424295425415
Uklj_tEaAbsnILlIJs5wlA_,5933.0,-570.0,-1.8546271324157715,2.039668560028076,-1.6524667739868164,2.7235488891601562,-1.3269864320755005
Uklj_tEaAbsnILlIJs5wlA_,608.0,-345.0,-1.819211483001709,0.8555793166160583,-0.9732538461685181,1.6423536539077759,0.045509010553359985
_v5ly1I92W5skxNSuDBjlQ_,3330.0,-689.0,-1.278592586517334,1.7615805864334106,-0.07611420750617981,1.390854835510254,-1.6641261577606201
siA148C01rEl1UUk6IYlqA_,11863.0,-1047.0,-1.3210854530334473,3.4720823764801025,-2.8040859699249268,-0.24161267280578613,0.7077699899673462
q8tvcQ00JfebeimyZo1-fg_,1598.0,-681.0,-1.5307261943817139,4.674314498901367,-1.6764440536499023,0.6502013802528381,-2.4904251098632812
QGcr2uKmXPJaMsOqkt3WPw_,8199.0,-918.0,-0.5627037286758423,2.771364212036133,-2.6577744483947754,0.03330671787261963,0.33097660541534424
QGcr2uKmXPJaMsOqkt3WPw_,11862.0,-748.0,-1.757082462310791,2.9759082794189453,-1.4896128177642822,0.37732523679733276,-1.3340332508087158
6vxWaQ8HN2cQuetBZsF0kA_,2413.0,-477.0,-1.8064326047897339,1.1884446144104004,0.9837608337402344,-0.8416481018066406,0.6010351181030273
6vxWaQ8HN2cQuetBZsF0kA_,7302.0,-695.0,-1.912028193473816,2.7491629123687744,-1.0150854587554932,-0.2024977207183838,-0.16954949498176575
6vxWaQ8HN2cQuetBZsF0kA_,2938.0,-555.0,-2.1397361755371094,3.2128119468688965,-0.8468668460845947,0.449115514755249,-0.8025623559951782
6vxWaQ8HN2cQuetBZsF0kA_,7350.0,-662.0,-2.1276490688323975,2.869696617126465,-0.40783655643463135,-0.37354159355163574,-0.6949639916419983
6vxWaQ8HN2cQuetBZsF0kA_,6692.0,-541.0,-1.5681511163711548,0.143446683883667,-0.35553789138793945,2.017693042755127,-0.8646509647369385
6vxWaQ8HN2cQuetBZsF0kA_,2488.0,-537.0,-1.4286843538284302,1.6337132453918457,-0.20551590621471405,-0.15449011325836182,0.16014736890792847
IzDwe5gMte04acsaSCH_MA_,363.0,-880.0,-1.4508956670761108,2.245119094848633,-0.5249115228652954,-1.2981261014938354,0.061483681201934814
xiusAzwbWY6JWzBMCfsflQ_,4759.0,-416.0,0.1166534423828125,2.207645893096924,-1.5377569198608398,0.342862606048584,-1.2111587524414062
dpDBBkfGHBBzF_7SRx9I3A_,7749.0,-489.0,0.04535606503486633,1.2264602184295654,-1.5364964008331299,0.1288992166519165,-0.0275723934173584
ftDXDzQuOK4nkdTkn4jK9A_,5518.0,-1187.0,-1.8311997652053833,4.83939266204834,-2.523775577545166,-0.07710450887680054,-1.0304450988769531
ftDXDzQuOK4nkdTkn4jK9A_,5427.0,-820.0,-3.0457100868225098,4.977205276489258,-2.8397164344787598,0.585413932800293,0.21503907442092896
SoxNP1cmg5XX5JPoBaRcjg_,6041.0,-833.0,-1.3944272994995117,0.39465272426605225,0.9932587742805481,0.9631960988044739,-1.1309236288070679
SoxNP1cmg5XX5JPoBaRcjg_,2721.0,-677.0,-0.31586408615112305,1.7555904388427734,-1.783979892730713,0.42901426553726196,-0.39364004135131836
yALXO84iWAB-SoNftTUbJg_,9287.0,-485.0,-1.8240571022033691,3.372349262237549,-0.28671422600746155,0.4379534125328064,-1.728276252746582
7LNl50ku5osLMTIJOLVdGg_,8662.0,-848.0,0.39109402894973755,0.6295209527015686,-4.614256858825684,2.8117876052856445,0.667328417301178
7LNl50ku5osLMTIJOLVdGg_,4548.0,-711.0,-1.3927147388458252,4.190535545349121,-2.2874608039855957,1.0108510255813599,-1.4564539194107056
7LNl50ku5osLMTIJOLVdGg_,1730.0,-409.0,-0.18031740188598633,-0.4984854459762573,-0.09737086296081543,1.455092191696167,-1.291564702987671
7LNl50ku5osLMTIJOLVdGg_,9751.0,-755.0,-2.3940963745117188,3.911858558654785,-0.9090025424957275,-0.6778498888015747,-1.1241024732589722
7LNl50ku5osLMTIJOLVdGg_,12790.0,-383.0,-0.43191033601760864,-0.2843257188796997,-1.9792654514312744,3.7406766414642334,-1.3792496919631958
7LNl50ku5osLMTIJOLVdGg_,1139.0,-362.0,-0.42761772871017456,2.135103702545166,-1.903665542602539,1.262012243270874,-1.2971745729446411
7LNl50ku5osLMTIJOLVdGg_,3657.0,-562.0,-1.4099093675613403,3.115966796875,-1.8275067806243896,-0.10670208930969238,-0.34677377343177795
UllByZTAKraVZUR5AsaTQw_,10660.0,-532.0,-1.0730509757995605,5.102691173553467,-2.172452926635742,0.8604374527931213,-2.798231601715088
UllByZTAKraVZUR5AsaTQw_,5046.0,-502.0,4.930237293243408,0.18613994121551514,-1.8151949644088745,-1.4658260345458984,-2.006350517272949
UllByZTAKraVZUR5AsaTQw_,5328.0,-540.0,-1.8745499849319458,0.05427730083465576,-2.3430209159851074,4.477062225341797,-0.4424194097518921
UllByZTAKraVZUR5AsaTQw_,7763.0,-495.0,-1.8245538473129272,6.081899166107178,-1.9690643548965454,0.5223944187164307,-2.9934120178222656
UllByZTAKraVZUR5AsaTQw_,1960.0,-439.0,0.9613689184188843,0.43782472610473633,-0.5945855975151062,-0.04427686333656311,-0.8770036697387695
5TfW2msPilrp_-GaaL_74A_,8145.0,-1423.0,-2.7116715908050537,4.945080280303955,-2.922477960586548,-1.7465014457702637,1.3676841259002686
BOvhSZypNJuzZXytc5YiUQ_,11893.0,-783.0,1.351690649986267,1.0283679962158203,-2.571305513381958,-1.2403686046600342,1.035604476928711
BOvhSZypNJuzZXytc5YiUQ_,2790.0,-414.0,-0.0005382895469665527,1.7602100372314453,-1.7753452062606812,-0.10609257221221924,-0.280650794506073
BOvhSZypNJuzZXytc5YiUQ_,2678.0,-338.0,-0.9655157327651978,2.2000985145568848,-0.035191476345062256,-0.695483922958374,-1.2991721630096436
BOvhSZypNJuzZXytc5YiUQ_,5121.0,-485.0,0.18537813425064087,0.9704334139823914,-2.0348591804504395,1.533740758895874,-0.7518233060836792
BOvhSZypNJuzZXytc5YiUQ_,12956.0,-704.0,0.25047481060028076,2.158313751220703,-1.1232038736343384,-1.8915685415267944,0.4576461911201477
BOvhSZypNJuzZXytc5YiUQ_,7973.0,-772.0,-2.0312836170196533,3.7358415126800537,-2.5958356857299805,1.6329431533813477,-0.7277203798294067
BOvhSZypNJuzZXytc5YiUQ_,6802.0,-673.0,-2.0426485538482666,3.9647765159606934,-2.326587677001953,0.473837673664093,-0.3050196170806885
BOvhSZypNJuzZXytc5YiUQ_,11651.0,-981.0,0.3151288628578186,3.6451807022094727,-2.1338021755218506,-1.2578213214874268,-0.952811062335968
BOvhSZypNJuzZXytc5YiUQ_,2071.0,-437.0,-0.22224926948547363,1.0579739809036255,-2.359171152114868,0.3475387692451477,0.8437328338623047
BOvhSZypNJuzZXytc5YiUQ_,6886.0,-750.0,-2.271772861480713,4.440070152282715,-2.087562084197998,0.5653696656227112,-0.6937586069107056
BOvhSZypNJuzZXytc5YiUQ_,4379.0,-423.0,-1.5764684677124023,3.6185014247894287,-0.8194152116775513,0.20719361305236816,-1.6288926601409912
AysgH_LEt7eTGJNYqvBw5g_,8215.0,-498.0,-2.5586564540863037,5.958731174468994,-1.4378303289413452,-0.3871619701385498,-1.787428379058838
AysgH_LEt7eTGJNYqvBw5g_,7259.0,-195.0,-1.619189739227295,3.6222026348114014,0.045333027839660645,-0.7105957269668579,-1.4824738502502441
b2LGgt10fwwfptPcy8FnDg_,5006.0,-443.0,-1.7142369747161865,1.9775750637054443,-0.921910285949707,1.6138893365859985,-0.990298867225647
oUa8BnvH5s2rDJkYt8N8XQ_,738.0,-583.0,1.4633684158325195,1.641017198562622,-3.1873154640197754,0.6004480719566345,-0.4760018587112427
NWLSD1tQPdvMvtwuXCxS-A_,2370.0,-536.0,-2.2193617820739746,1.8108587265014648,1.7649668455123901,-1.9760589599609375,0.014655232429504395
oVmhEkW_Z2AhzMBOs3xMig_,135.0,-490.0,-2.650399684906006,1.53605055809021,1.709848403930664,-1.4636757373809814,0.2261185646057129
2IXKA8Lo-Xz6bz3_dPS6wA_,703.0,-377.0,-0.9254229664802551,1.2928740978240967,-1.2712054252624512,-0.28985559940338135,1.034531831741333
2IXKA8Lo-Xz6bz3_dPS6wA_,12043.0,-280.0,-0.6470279693603516,2.3211746215820312,0.9240909814834595,-1.203245997428894,-1.8579959869384766
2IXKA8Lo-Xz6bz3_dPS6wA_,4782.0,-1193.0,-2.7772374153137207,4.950660705566406,-1.4325811862945557,-1.3231819868087769,-0.540808916091919
2IXKA8Lo-Xz6bz3_dPS6wA_,3330.0,-932.0,-2.513087272644043,6.25657320022583,-2.611335277557373,0.28913891315460205,-1.2993654012680054
2IXKA8Lo-Xz6bz3_dPS6wA_,674.0,-371.0,-1.1570844650268555,1.6164686679840088,-1.4306883811950684,-0.0053675174713134766,0.8113067746162415
2IXKA8Lo-Xz6bz3_dPS6wA_,9199.0,-787.0,-0.5104572772979736,2.120706558227539,-0.9026131629943848,-0.37608301639556885,-0.37137866020202637
ZpcY8Q0nwrF3Hi43HpbHmw_,5231.0,-620.0,-1.2597187757492065,2.5359644889831543,-1.4442280530929565,0.3094515800476074,-0.08575892448425293
ZpcY8Q0nwrF3Hi43HpbHmw_,7728.0,-270.0,-1.1562992334365845,5.248739719390869,-1.5578639507293701,0.13522708415985107,-2.6768765449523926
M2lT0NO-hEfcKtx-l8WqJw_,12992.0,-293.0,-2.0839247703552246,3.995720386505127,-0.08770585060119629,0.020688772201538086,-1.848103642463684
bYnJEOQbzNC49sAbNZ9TPA_,10444.0,-639.0,-0.9522662162780762,3.3472280502319336,-1.3073220252990723,0.48247867822647095,-1.9161278009414673
bYnJEOQbzNC49sAbNZ9TPA_,10381.0,-589.0,-1.144558310508728,2.6261110305786133,-0.24804380536079407,0.14674592018127441,-1.558729887008667
bYnJEOQbzNC49sAbNZ9TPA_,6163.0,-440.0,-1.1024353504180908,2.421732187271118,-0.30786073207855225,-0.5239075422286987,-0.4946720600128174
5F1xz8zFqmiT6ShGBOePLw_,9339.0,-316.0,-0.7097381353378296,3.5676333904266357,-2.425818920135498,3.013094902038574,-3.3033289909362793
5F1xz8zFqmiT6ShGBOePLw_,11088.0,-391.0,-1.185028076171875,-0.5743623971939087,4.227452278137207,-0.940777063369751,-1.4576817750930786
5F1xz8zFqmiT6ShGBOePLw_,665.0,-840.0,-0.8338358402252197,-0.8707617521286011,-2.2061219215393066,3.0459392070770264,0.685173511505127
h-yJ8VAkDmGEWnCKJrBRfA_,8072.0,-1030.0,-3.4949588775634766,6.889634132385254,-3.0367836952209473,-0.46235668659210205,-0.5219472646713257
iXYGtES5ujggzEp38_EJYg_,7257.0,-1389.0,-1.9971319437026978,8.338676452636719,-2.8118677139282227,-0.5032910704612732,-3.0910918712615967
iXYGtES5ujggzEp38_EJYg_,12622.0,-631.0,-0.7906980514526367,2.549851655960083,-2.2282044887542725,0.8245823979377747,-0.35630685091018677
