h2wtGe8AMp0w9dmlLghCqA,6840.0,-957.0,NoCurbRamp,SurfaceProblem,40
KcjUNmwIaNZSOdeBF2b31g,2579.0,-455.0,CurbRamp,CurbRamp,59
NOrCR-W2wduc0vly-g8YJg,7124.0,-447.0,Obstacle,NoCurbRamp,58
w67nxX5CDUfvWe7FaSMYow,11243.0,-377.0,CurbRamp,NoCurbRamp,50
q9qYTv-ltBPbLqKA9iM6_A,98.0,-1531.0,Obstacle,CurbRamp,37
3OF5Xq3kZa5bAA4xWv3x8g,10256.0,-591.0,CurbRamp,CurbRamp,60
WwyGWi9uUSuFFqCbLDEl4Q,7803.0,-819.0,SurfaceProblem,NoCurbRamp,40
enrjnX4qeE8G61bi4VfF2w,3646.0,-914.0,CurbRamp,NoCurbRamp,60
hSOgWfok3Wy30Lf-xYkYpQ,4480.0,-440.0,CurbRamp,SurfaceProblem,53
v0MnzDZpi_ccxKSK0URYbg,4302.0,-383.0,CurbRamp,CurbRamp,63
OCUubqlW8h9UvARtJzunhA,9981.0,-399.0,SurfaceProblem,NoCurbRamp,45
X8tySilv5pgwAftcJUn4Lg,730.0,-1043.0,SurfaceProblem,NoCurbRamp,57
xp9aqLdJt2Lj1VfSJEdXuw,8130.0,-671.0,CurbRamp,CurbRamp,50
4SDmM2rb2_jihY0JyjaaSw,4380.0,-266.0,CurbRamp,Obstacle,52
pD51q48X_Bge_gWWsa6UBg,1521.0,-410.0,CurbRamp,SurfaceProblem,59
p-aQzYRDjA-qn6lxxapIQA,5888.0,-993.0,NoCurbRamp,NoCurbRamp,40
T8AcFKL6SO3kO6aQlQXHHw,305.0,-261.0,Obstacle,CurbRamp,51
nmfhBecANPyHGiiIQqQrhQ,9492.0,-481.0,CurbRamp,CurbRamp,54
ye_sPxc7aRWSPGA1P1W5Xw,10923.0,-243.0,Obstacle,CurbRamp,53
Y5AMOkFTSAMfMx0MiIJFyw,2043.0,-617.0,SurfaceProblem,CurbRamp,65
py5Tkh0mdcCA_TvROMOXCw,10917.0,-568.0,Obstacle,CurbRamp,56
kjSP-ckJQMVHX9qdqn7szw,7329.0,-654.0,Obstacle,Obstacle,52
l-qt198eMBkWsMODihH2dw,2655.0,-718.0,SurfaceProblem,CurbRamp,58
ezXBg8ahZ2494jUVlGSpgw,10666.0,-298.0,CurbRamp,SurfaceProblem,56
S5Xe96yJgHRylODvaAEBjg,4164.0,-317.0,CurbRamp,NoCurbRamp,65
CJQw2PooAghD3g-flrFM4g,11380.0,-696.0,Obstacle,NoCurbRamp,65
uYi9YKJFWCACSX2pYlozRQ,8065.0,-435.0,Obstacle,NoCurbRamp,52
PPNnUMqj6O-TiCET49y0iQ,6849.0,-909.0,CurbRamp,NoCurbRamp,57
N2CE28HFLwX79VhGIA74KA,4419.0,-487.0,CurbRamp,CurbRamp,54
vab8Pdz_crutOLFqS9r9Ew,8623.0,-400.0,Obstacle,CurbRamp,66
-acj0lVk4ljXg0hSMa7qPg,7498.0,-309.0,Obstacle,NoCurbRamp,56
SoxNP1cmg5XX5JPoBaRcjg,2721.0,-677.0,CurbRamp,NoCurbRamp,52
roHKikOlV9lHSNpZh6I2Uw,7287.0,-1250.0,CurbRamp,CurbRamp,61
sNRrjMS0WsGDB1RB9GRe6Q,5932.0,-1376.0,SurfaceProblem,CurbRamp,51
3aC7CzZpySQVwIyEE58gNg,891.0,-369.0,NoCurbRamp,CurbRamp,41
ydFV5SuQ46hiW5RMeaKlag,9505.0,-624.0,SurfaceProblem,NoCurbRamp,52
7mDBGedHzsawPqPhxxPk1w,1107.0,-868.0,NoCurbRamp,Obstacle,38
scQLxP3YDdRo1MXU250jRQ,5600.0,-1594.0,SurfaceProblem,Obstacle,35
LXLvCm8mxmnkKPQHSQfhXg,4177.0,-909.0,SurfaceProblem,Obstacle,52
FJuzEkq1fFhk5Vv3MMsa1Q,6124.0,-1219.0,SurfaceProblem,NoCurbRamp,54
eJqW5HwJYFPfgUPJTVz9bg,3472.0,-589.0,CurbRamp,SurfaceProblem,53
18ok917ZGywOP8IukowBiA,2470.0,-215.0,NoCurbRamp,SurfaceProblem,41
N6RLp0lmc-52mlFZ78qQAA,489.0,-537.0,CurbRamp,NoCurbRamp,55
G6fsvLUBkZE3Y-y0lgkiow,4429.0,-610.0,CurbRamp,SurfaceProblem,54
hVPq3rhgTzUVh5DLWQQZ0A,12144.0,-576.0,CurbRamp,CurbRamp,52
Jx5ELarqxflQ86A52PCRIg,765.0,-163.0,Obstacle,CurbRamp,55
iGFUJweQ1h3gkm9KrE87cA,8556.0,-1704.0,CurbRamp,NoCurbRamp,55
QMFQljMj0e7fGED7jur8nw,2933.0,-943.0,CurbRamp,CurbRamp,50
ltVDrYKwq-qneP9fwqhM2g,12271.0,-658.0,SurfaceProblem,CurbRamp,59
8a-O-etpZAEalnK7xwYMXA,1217.0,-417.0,CurbRamp,CurbRamp,53
clVJ6WWp5xkTkuEWO6aHbA,8366.0,-524.0,CurbRamp,CurbRamp,52
mlOlKG7yX38Ou0P-SsPkeA,11841.0,-505.0,CurbRamp,NoCurbRamp,52
MhFLtcj3eD20tSej_Z5LFw,3787.0,-433.0,CurbRamp,CurbRamp,59
gyjt0pmO0oGx4O_DnGDQQA,1665.0,-791.0,NoCurbRamp,NoCurbRamp,60
ZOzRPOVcNqJ0T-M4f5zm2A,10909.0,-434.0,Obstacle,CurbRamp,66
yv4PQ4r4PHbbf-Efs1PeOA,4267.0,-692.0,CurbRamp,NoCurbRamp,54
66wnqJWYyRpqjg9hAVe6bA,4624.0,-350.0,CurbRamp,NoCurbRamp,54
JeIMBd-t3xH-iPBdweCmQA,2284.0,-468.0,CurbRamp,NoCurbRamp,60
S2pGfdJEqh9XWLMXw1fo7w,6681.0,-418.0,Obstacle,CurbRamp,58
uf1P0uGq_JUAMX1uMeRZiw,9157.0,-140.0,NoCurbRamp,Obstacle,42
Fs9npNhgVyk1ueyroG3peQ,3474.0,-1542.0,Obstacle,CurbRamp,37
MtbWRYQP74ZUDbVjkWDvxw,8806.0,-1177.0,CurbRamp,CurbRamp,56
LlsHqT1ui6sL03pCGLHaPQ,7017.0,-348.0,Obstacle,Obstacle,53
KrzcKuNSdtj7EvFaJ5Sxew,3072.0,-710.0,Obstacle,CurbRamp,73
TKlpiqSvRTZaOumLHAzc3A,1397.0,-836.0,NoCurbRamp,CurbRamp,39
xrStE5lX4YZez3dHJOt6Cg,7751.0,-958.0,SurfaceProblem,CurbRamp,54
Sx0plOoch9I0Bf9I37ODSw,9769.0,-400.0,Obstacle,CurbRamp,66
-dXfOidlwVA1okJ1Nnnc6Q,3921.0,-165.0,Obstacle,Obstacle,55
7kPbgAOxyiMzrZAd9dQSNA,8206.0,-551.0,CurbRamp,CurbRamp,62
-iynCaTGRX93YEaPSohiUg,8555.0,-647.0,CurbRamp,Obstacle,53
VOdTH_Rp2PW35XNzqTPAsA,4354.0,-384.0,CurbRamp,CurbRamp,63
8v5qtGMv9tYwlpCQ3KNYag,9454.0,-711.0,SurfaceProblem,CurbRamp,54
zTlUpG3EhkwInvyxKXewCg,10936.0,-1135.0,NoCurbRamp,CurbRamp,38
HVwndQm3o3u4UEcYrEU9uQ,7698.0,-216.0,CurbRamp,CurbRamp,52
msqN_SUsd7WTsmv3xUGBQg,7929.0,-1156.0,CurbRamp,NoCurbRamp,39
EavjBIQf0d7k75mgVaSlHA,10650.0,-625.0,Obstacle,NoCurbRamp,51
ytgRGe0MgUgHt_0ndFXpIQ,2956.0,-1219.0,NoCurbRamp,Obstacle,37
GIhALRXhLavVqJgONiL0IA,898.0,-613.0,SurfaceProblem,Obstacle,39
hsK9yVQXdq0OiV0HghX59Q,12549.0,-340.0,NoCurbRamp,CurbRamp,35
15OZjQD4EMVZVNJEgNU98g,3934.0,-242.0,CurbRamp,CurbRamp,60
t-f8410AhG75soVKFeqTnA,1448.0,-236.0,CurbRamp,CurbRamp,56
5ctUnY5vnSv3BJYiSsG3nQ,12037.0,-757.0,CurbRamp,Obstacle,50
nu6NH9wd6x7PhPcCo8Hj5w,9931.0,-523.0,Obstacle,CurbRamp,46
-LJCD6s1lY269f6EOCRn7g,9195.0,-638.0,CurbRamp,CurbRamp,58
s5U37_0M7jvqkpqYGhQsRA,13241.0,-605.0,CurbRamp,NoCurbRamp,54
GBeNFqA_3A2bIKUbihjInw,11678.0,-686.0,CurbRamp,NoCurbRamp,51
u8BjdO4ZWSp9NdGWS76zhg,10548.0,-618.0,CurbRamp,CurbRamp,58
trx2cWflo-NDa28_AGIKEw,1315.0,-256.0,Obstacle,NoCurbRamp,52
lF8J37THTkekWnPvJOaJcA,2664.0,-1587.0,SurfaceProblem,NoCurbRamp,35
N8EpoMrGfvQBR33XP0rb0A,2559.0,-539.0,CurbRamp,CurbRamp,66
6vQ2rn0P9JB6-wkrrLBnyg,5591.0,-499.0,CurbRamp,CurbRamp,56
7Og6HAuuzbabDGTcNy3UVg,9896.0,-653.0,SurfaceProblem,NoCurbRamp,62
UG564EwlveWqXpa-aqW-jQ,5998.0,-354.0,Obstacle,NoCurbRamp,51
0JCtWXw0wBtjAHG3oSrDUA,8645.0,-1205.0,NoCurbRamp,CurbRamp,33
qH-dUJQmb6Gmr9fUFtdHNg,4861.0,-270.0,CurbRamp,CurbRamp,53
JrUE22-RwVXmGMWPEsBgAw,2265.0,-506.0,Obstacle,NoCurbRamp,62
7V9bY0oulQLpcHEOhPTjHw,1835.0,-1163.0,NoCurbRamp,NoCurbRamp,57
XoegrN5CTdi2f6lDRRRF3Q,5380.0,-510.0,CurbRamp,CurbRamp,57
FSy_LzVviIU7u4hVYDhnqA,9146.0,-597.0,Obstacle,CurbRamp,58
bH2jGNQhkiVQHbdZutM3MA,4221.0,-154.0,Obstacle,CurbRamp,59
6UwRHPaW9YVTWnYt9MwWxA,11985.0,-378.0,CurbRamp,NoCurbRamp,60
0nVRexAlTzFQW2WpcWAqGg,2537.0,-257.0,CurbRamp,NoCurbRamp,50
TcXKWJ3XfvZc2tEeO9YYIg,655.0,-813.0,CurbRamp,NoCurbRamp,52
zjbVgxW3gmPO2G-XBD4AmA,5989.0,-420.0,CurbRamp,NoCurbRamp,58
pA2v6Lm_NNGqoLnDpkFPCQ,10532.0,-246.0,CurbRamp,CurbRamp,72
UFAoCVJsKRdmMXafjAG0sw,2500.0,-653.0,NoCurbRamp,CurbRamp,39
JlTDAi6H-vXpnTVdbePuyg,6274.0,-295.0,CurbRamp,CurbRamp,60
FSy_LzVviIU7u4hVYDhnqA,3013.0,-1255.0,SurfaceProblem,CurbRamp,53
Zgf3ahN8ibKlN4v1ykPMvA,3341.0,-773.0,CurbRamp,CurbRamp,54
8AsX0MqjCDV1wq4Zz6sKBg,2890.0,-556.0,CurbRamp,CurbRamp,54
22ehZChHA8qrXhAK08Gihg,4338.0,-595.0,Obstacle,NoCurbRamp,57
xTJiKVWCTJuCJVTvFCBjJQ,9262.0,-552.0,CurbRamp,NoCurbRamp,61
aCvuYK-EsUI08spcyc-pAg,7452.0,-388.0,CurbRamp,NoCurbRamp,51
JZILd_bmoWHq3wtXAD8LGA,7114.0,-721.0,NoCurbRamp,NoCurbRamp,55
iO3Kw18gfLUqGCQzar8uPg,7125.0,-428.0,SurfaceProblem,NoCurbRamp,55
ZNDwSzYwN-fvclVPQOCLsA,4263.0,-165.0,Obstacle,CurbRamp,61
MhFLtcj3eD20tSej_Z5LFw,4718.0,-483.0,CurbRamp,CurbRamp,60
-rJl9eY821WxXTG_crsIIA,8735.0,-432.0,CurbRamp,CurbRamp,57
MVtBU2_enMvhnDrwXvK9Tg,2278.0,-589.0,NoCurbRamp,CurbRamp,34
3zNisUQfOPFb8V2_X-2f8g,3850.0,-1297.0,NoCurbRamp,NoCurbRamp,35
2IXKA8Lo-Xz6bz3_dPS6wA,4782.0,-1193.0,NoCurbRamp,NoCurbRamp,36
BfIiIRwdYc8rEh7eH05niA,6309.0,-715.0,CurbRamp,CurbRamp,59
LCjghFSuauR_Ir1LBWCsvg,10905.0,-538.0,CurbRamp,SurfaceProblem,59
cqmks8YKwDzlpNlrWR-mbw,9201.0,-464.0,CurbRamp,SurfaceProblem,65
Hy7vv_trsKbNjceK7Tl8NA,11852.0,-897.0,NoCurbRamp,CurbRamp,35
zFy0xjHmTTTs_ng5iqL28w,5217.0,-656.0,CurbRamp,NoCurbRamp,51
qhO1XXOAhFwwq5bBI5Cw3A,4449.0,-1725.0,NoCurbRamp,CurbRamp,33
uLM_hMeRuXBCSck441C3Xg,11552.0,-562.0,Obstacle,CurbRamp,52
1xT182nLLmLRjrwq6D9JMA,11564.0,-789.0,CurbRamp,SurfaceProblem,62
18ok917ZGywOP8IukowBiA,4878.0,-229.0,CurbRamp,SurfaceProblem,58
AFImtj-aoFhvNBHDe-9NTw,5483.0,-679.0,CurbRamp,CurbRamp,55
V7fLqxsZp-LfGn74qV42ow,11457.0,-470.0,CurbRamp,CurbRamp,70
n9Zgn6IFXJvMQsVEYnHnMQ,11707.0,-350.0,CurbRamp,CurbRamp,51
4mltFPrcjyo5gwyhSgkY8w,6832.0,-337.0,NoCurbRamp,NoCurbRamp,41
yGS13e0S9COoq93Je9zX0w,6219.0,-335.0,CurbRamp,NoCurbRamp,52
353u2q8NwvImpQJ8Ap56ug,11962.0,-524.0,CurbRamp,NoCurbRamp,61
AYP3bBiRNLGG2A-vXrXDqg,10889.0,-795.0,CurbRamp,CurbRamp,62
au04ULV4zTkqYhjwmBN7PA,2378.0,-332.0,CurbRamp,NoCurbRamp,58
WnPCsJPjF_i0aXRwbmb28w,5723.0,-1060.0,CurbRamp,NoCurbRamp,58
_8WO6nyNuW-32scq5KsQKw,1508.0,-656.0,NoCurbRamp,NoCurbRamp,53
H6hd7KX3Xsoq093j5PZvrg,6205.0,-214.0,CurbRamp,CurbRamp,63
qxuUXDyHIA-T4kIPlcQPvQ,1906.0,-361.0,CurbRamp,NoCurbRamp,52
TQ8492vs0aDIaP9f0ZMxYg,5202.0,-373.0,CurbRamp,CurbRamp,59
IgEXZAIde5kHmDQ6X0SUGQ,10022.0,-441.0,NoCurbRamp,NoCurbRamp,52
OiUfmLQaP9RNyr5cFLTlgg,4805.0,-640.0,CurbRamp,NoCurbRamp,54
8gCQm3xQQmWKhKXL26LyAA,770.0,-435.0,CurbRamp,CurbRamp,72
-w2NP83zXO44dGEEQElVvw,7807.0,-706.0,Obstacle,CurbRamp,40
Pq8zo_zIY5PdtWhoCDzW9g,11924.0,-486.0,CurbRamp,NoCurbRamp,57
YEQ1qFo2ML5QrNcTrdqTZA,11474.0,-647.0,CurbRamp,SurfaceProblem,55
yNqugGFFDBxJJK92QYNKVA,3477.0,-437.0,CurbRamp,NoCurbRamp,52
V7fLqxsZp-LfGn74qV42ow,4578.0,-417.0,Obstacle,CurbRamp,61
bo4FrzUFAIse4WLBFwxCHg,5484.0,-402.0,Obstacle,CurbRamp,57
zCnNfYRcfWztpSPqBdv-eA,4167.0,-704.0,SurfaceProblem,CurbRamp,58
XDxGt6OlNwC3v7aKrABnIQ,1421.0,-1167.0,Obstacle,CurbRamp,41
_jRVJ2BctmDXFvzoMd8NfA,1882.0,-632.0,CurbRamp,CurbRamp,61
atLe03z9-E42Ij4v5P2IpA,7577.0,-399.0,SurfaceProblem,CurbRamp,54
fJGHKTg9Bw29XbQRgLN2tA,8136.0,-870.0,CurbRamp,CurbRamp,53
o_zOfoiSIlc8q6gYfTxX3Q,821.0,-622.0,NoCurbRamp,NoCurbRamp,42
cjeZvvh8Lu8uC3sWHE6Fyw,3641.0,-503.0,CurbRamp,NoCurbRamp,56
jNPVwSJPYckRwWFdhiGccw,1277.0,-435.0,CurbRamp,CurbRamp,66
XGVGS7YLGa6awkLF1bFCsA,1810.0,-776.0,CurbRamp,NoCurbRamp,55
V2_vUoKLXZSJFydk7COf1g,1715.0,-477.0,NoCurbRamp,CurbRamp,45
48JKHgwep8fxH0FYOrDxIg,6836.0,-1381.0,SurfaceProblem,SurfaceProblem,66
wiW8PBT09OyhaBosI5vw6A,11425.0,-503.0,Obstacle,CurbRamp,61
iXYGtES5ujggzEp38_EJYg,9145.0,-409.0,Obstacle,NoCurbRamp,62
53PJ9NuERcvfRvPwoRIkUQ,12152.0,-267.0,CurbRamp,CurbRamp,64
iSI2XsgW14PcQGsJpCqBqw,11654.0,-469.0,NoCurbRamp,CurbRamp,43
jQdLwvjVMqab7AAsMcrVQA,1305.0,-411.0,CurbRamp,CurbRamp,59
VFCm87uDgQGl_dGyUwniWA,6025.0,-524.0,CurbRamp,CurbRamp,66
VFCm87uDgQGl_dGyUwniWA,241.0,-710.0,CurbRamp,CurbRamp,76
HsgeyvychgYBpMjEW1wA9w,8881.0,-407.0,Obstacle,CurbRamp,61
4gQPTKnVWtTrdCF7HXPANg,2775.0,-971.0,NoCurbRamp,CurbRamp,32
KupZYyugFrMfdMb63NOztQ,12782.0,-740.0,Obstacle,CurbRamp,53
C_VI7Urkz6UMbfog3Eo5vA,11456.0,-463.0,Obstacle,NoCurbRamp,53
MXgWWpeX2CZMdgVmixprxA,11894.0,-768.0,CurbRamp,NoCurbRamp,53
z4lRhgXvJVvaXTHh8PRzUQ,8348.0,-335.0,Obstacle,Obstacle,52
Y36NiAizeHOC5aoF-yLfZg,737.0,-557.0,Obstacle,CurbRamp,67
2BcncBnwUvviwVbBqMVaVQ,10292.0,-286.0,CurbRamp,CurbRamp,54
U_2W2VIqIhhaIJOesAhC4Q,11535.0,-564.0,CurbRamp,CurbRamp,58
fnSNW0E9urQ7bfNcOts3_w,8142.0,-621.0,CurbRamp,CurbRamp,56
EwnkdXpd2GjonvH_5hRDXw,1231.0,-737.0,CurbRamp,CurbRamp,58
Il_-LzdGZdYEGQnPF4i9yw,5543.0,-338.0,CurbRamp,CurbRamp,57
Xmfv29SgOgcVOVv55fc0HQ,11987.0,-663.0,CurbRamp,CurbRamp,78
ExF0KDgouOiG3OvNCeLinw,10554.0,-756.0,CurbRamp,CurbRamp,52
9fH2BUlIT2h03laVn46y0w,9110.0,-333.0,CurbRamp,CurbRamp,52
fG8IfgmxxrrbToWxg1L50Q,12651.0,-108.0,Obstacle,CurbRamp,57
JghltopjwDUBDFPzINbmMw,11603.0,-705.0,SurfaceProblem,SurfaceProblem,37
3cMY68NC_bLSzmFM2Grv4w,9775.0,-78.0,SurfaceProblem,NoCurbRamp,39
EhpI1uy_JaQ134CCiREY2w,11194.0,-513.0,SurfaceProblem,SurfaceProblem,61
g8wRft3mZV5tsJcKsVHDvw,1663.0,-565.0,CurbRamp,CurbRamp,53
yR51O4ESGrxvZxlaO6bi7A,1441.0,-203.0,CurbRamp,NoCurbRamp,54
3cMY68NC_bLSzmFM2Grv4w,11215.0,-216.0,Obstacle,NoCurbRamp,52
V67Nf7PIpKcBCiF0WyaVPQ,4307.0,-1303.0,CurbRamp,NoCurbRamp,51
_zDerr4r6cyvipeYfrVVJQ,7610.0,-1279.0,CurbRamp,CurbRamp,60
5SvRGy3MIZ3mAuSf7bWoVg,3829.0,-435.0,Obstacle,CurbRamp,42
SOgQMBWUqsusXMZ_-rbivA,11997.0,-536.0,CurbRamp,CurbRamp,62
WIZWgiQCjWXMDylcDZVxNQ,385.0,-504.0,SurfaceProblem,CurbRamp,55
YA0PXYFdpLl93NCVBvJd0w,191.0,-1915.0,Obstacle,CurbRamp,34
IXuaxA5gSrmthmJNOq0-Dg,1428.0,-1002.0,SurfaceProblem,Obstacle,54
2xnhjvCBRnpipcskEs0Z-g,4493.0,-426.0,Obstacle,CurbRamp,65
_4UMhCZsud7chwqDf2Py-A,2020.0,-372.0,CurbRamp,CurbRamp,55
205wWrVrhCNrwIXS-jwFzA,9311.0,-449.0,CurbRamp,CurbRamp,58
Igc9KPBJ_rg_IMm8858nUg,2182.0,-456.0,Obstacle,CurbRamp,55
ldonyg07uBZaBZdsoLo-4w,11924.0,-537.0,SurfaceProblem,CurbRamp,51
yrltgmFbDQviY2QxadY2Ig,439.0,-627.0,CurbRamp,SurfaceProblem,60
pFHXVMIkzEg6HZvnekXwkA,4209.0,-299.0,Obstacle,CurbRamp,62
tZHOrrbDCzp4891QzpNGjw,7503.0,-699.0,CurbRamp,CurbRamp,60
EHJv10Yykfe-7ZV6KrbGnA,10857.0,-538.0,CurbRamp,CurbRamp,62
JFe5enMeCQ74ZNsUF-pSXQ,5603.0,-1186.0,NoCurbRamp,CurbRamp,42
OHKc8bLhaLMewoVFApAzgw,5407.0,-1438.0,CurbRamp,CurbRamp,54
53PJ9NuERcvfRvPwoRIkUQ,8044.0,-525.0,CurbRamp,CurbRamp,53
dnbKSuQoOB5szmoTT2oX_g,8255.0,-411.0,CurbRamp,SurfaceProblem,54
v-3mcjuEh-UvHpcMV8wTZA,7498.0,-423.0,CurbRamp,CurbRamp,52
m6NOH1wuphYZe8N7jjzEbA,5759.0,-812.0,NoCurbRamp,CurbRamp,27
8nkZLY6QwHmr9OwoEA49jg,3822.0,-606.0,CurbRamp,CurbRamp,53
QX9voRNlLFe9Qojf66hslA,4528.0,-396.0,CurbRamp,CurbRamp,63
wgZ25_QKLDhmVEFkPAmBJw,1574.0,-400.0,Obstacle,CurbRamp,52
3kR7oWqJErx23hpXpE2qXQ,9297.0,-104.0,SurfaceProblem,Obstacle,40
cw-0K7uRflKtVfwHFhUj-w,5122.0,-546.0,CurbRamp,NoCurbRamp,53
2u2bu486JRAt5O7MRS4lbA,10337.0,-171.0,CurbRamp,NoCurbRamp,53
mukPZ-bau9UuVoY6IaLpDA,5223.0,-465.0,CurbRamp,SurfaceProblem,52
Fy3HfQpP6t_q2E9HbA9H-Q,4891.0,-639.0,CurbRamp,SurfaceProblem,54
92ZZ-oToFsK3Zq25TIkzpw,3793.0,-358.0,CurbRamp,SurfaceProblem,55
nDi47xXKVTQ8Sv6vPhGllw,4229.0,-488.0,SurfaceProblem,SurfaceProblem,60
JO-RCZQ3JvCXh2oV2HjSeg,2673.0,-943.0,CurbRamp,SurfaceProblem,55
Y36NiAizeHOC5aoF-yLfZg,13230.0,-524.0,Obstacle,Obstacle,66
Fy3HfQpP6t_q2E9HbA9H-Q,4824.0,-381.0,CurbRamp,Obstacle,53
_wDncZkkWB4VZlPXTiZURw,4731.0,-404.0,CurbRamp,NoCurbRamp,53
BH-c-15vWtNvcSwiXeczsA,7774.0,-326.0,CurbRamp,Obstacle,51
HSxCZPW2UKANuIBVp6vMWA,8789.0,-490.0,Obstacle,Obstacle,54
dVT8bnvYSkKjykRfoot_Ew,10307.0,-481.0,CurbRamp,SurfaceProblem,55
egs0boHfzPW0LGszSF5jQw,4260.0,-538.0,Obstacle,SurfaceProblem,52
wZcACJ8ffj0ZiCuts2vH3w,3692.0,-544.0,CurbRamp,SurfaceProblem,56
rmiHQyvoRbz9ozkfMWjdKA,11779.0,-282.0,NoCurbRamp,CurbRamp,55
krYgrgWA0Z94s7duPjWt0w,2214.0,-438.0,Obstacle,CurbRamp,57
Gk4ytUPkWVUqAx8zqRWMeQ,1598.0,-717.0,CurbRamp,SurfaceProblem,51
hgmHcZ0HUps7_SgF3Wr8rg,1385.0,-399.0,SurfaceProblem,SurfaceProblem,52
RoOyujZ_v9GlaDgmKdclvw,6143.0,-512.0,CurbRamp,CurbRamp,53
3K2PhwsUd8PhjGQjNBPz-w,831.0,-444.0,Obstacle,CurbRamp,59
GvscxDVgUR-XhfhWBu2fVg,4817.0,-704.0,NoCurbRamp,SurfaceProblem,42
dPNG-yOnXb40wmamyg9shQ,12234.0,-510.0,CurbRamp,Obstacle,54
NyZC2lwE0jW8BCUfJA8QIg,11453.0,-1217.0,NoCurbRamp,NoCurbRamp,36
LaKD4VwdECWPIRLRbDZsbw,8704.0,-427.0,CurbRamp,SurfaceProblem,57
0o5UD2lV47rsCz1NNl2_WQ,1103.0,-395.0,Obstacle,NoCurbRamp,53
AKz4wJ6YqQHZRyiwi8vSww,5342.0,-288.0,NoCurbRamp,SurfaceProblem,42
_wDncZkkWB4VZlPXTiZURw,7081.0,-436.0,CurbRamp,NoCurbRamp,59
bMtwxwFU7k5HOkEgSOjrzg,11754.0,-268.0,Obstacle,Obstacle,63
fDJD157Gi_zJ2HR74yH3Uw,8324.0,-477.0,CurbRamp,CurbRamp,63
A-eM226LYCgGNB1WLubj8Q,31.0,-414.0,Obstacle,SurfaceProblem,58
r-ifWOBc4bCUDE_g_aLGiA,2498.0,-1020.0,CurbRamp,CurbRamp,70
aklAqmv6QPabvYaQnYCC7A,5668.0,-691.0,SurfaceProblem,Obstacle,59
Qw2oaODrL9gZo1F6ycUK2Q,2847.0,-1382.0,NoCurbRamp,NoCurbRamp,37
vx8EPEkWj8QhFRja-1yMow,6791.0,-491.0,CurbRamp,NoCurbRamp,57
PLTIkh6YCP3VghN-mCb0bQ,10541.0,-1210.0,CurbRamp,CurbRamp,51
6WbY_F4cHQF3KGel39vcQw,11118.0,-274.0,CurbRamp,CurbRamp,67
idYCvlxAe29SD5bymWo-7w,9594.0,-333.0,Obstacle,CurbRamp,63
QmtfhalnBQ7CEsi1nJmm6g,8280.0,-462.0,NoCurbRamp,NoCurbRamp,42
eJ4hng_lrv4QThtuqyTbxw,7010.0,-370.0,CurbRamp,CurbRamp,53
ox5UQtVmh6ldzaNUldygfg,10690.0,-933.0,CurbRamp,CurbRamp,52
nmfhBecANPyHGiiIQqQrhQ,1907.0,-314.0,CurbRamp,NoCurbRamp,57
RXMsOrM8AOxTq7IQAtC1EQ,12641.0,-306.0,Obstacle,NoCurbRamp,64
c4a4gKFMdrt0jTX9sVAecA,11315.0,-654.0,SurfaceProblem,Obstacle,50
Us475Cxr5viJbqbGvEkwwg,7001.0,-620.0,NoCurbRamp,NoCurbRamp,52
rrK-oNjdtc4X3qYf2BUCaw,8867.0,-615.0,CurbRamp,CurbRamp,66
DTN__8w8ljcdVDYlDJ9Vog,5226.0,-228.0,Obstacle,CurbRamp,54
j3_0tNn0Iv_KjeXEdYMhdQ,5799.0,-1194.0,CurbRamp,CurbRamp,62
j1Mcvnzb4rb7ysFE1JsRww,5317.0,-1381.0,CurbRamp,NoCurbRamp,51
1AnLqcaDKYdIxbwDN3N_Ug,3401.0,-520.0,Obstacle,NoCurbRamp,57
VJTGTIMxDqVRG3GkhZDAUA,11268.0,-1035.0,Obstacle,NoCurbRamp,85
mTVncqpP0DK3VQ414Av4bw,12242.0,-726.0,CurbRamp,NoCurbRamp,54
wiW8PBT09OyhaBosI5vw6A,861.0,-338.0,SurfaceProblem,CurbRamp,53
DgTeZQOLBsR_iun9g_k7Yg,5318.0,-581.0,CurbRamp,NoCurbRamp,53
NsKdPUh4-OOZIL3U0pLK5w,8409.0,-418.0,Obstacle,NoCurbRamp,57
QhfAAvt9atN3En2Cc-NJZQ,1318.0,-820.0,CurbRamp,SurfaceProblem,53
Qw2oaODrL9gZo1F6ycUK2Q,5400.0,-1679.0,NoCurbRamp,NoCurbRamp,54
LoTrRZrExdCbUT9_mN0xGg,1418.0,-1205.0,NoCurbRamp,NoCurbRamp,35
tN-wnO27SU5Jp4-cVD4EBA,12913.0,-927.0,CurbRamp,NoCurbRamp,51
hyAilIv9R9oYN0BMHvyLSg,1913.0,-643.0,Obstacle,NoCurbRamp,65
92WFAHWEHCCtEiLkxgg9tA,5296.0,-111.0,Obstacle,CurbRamp,51
Gut062mPg3GqKi74ybXufA,2084.0,-490.0,CurbRamp,SurfaceProblem,59
gUsO8EE10BSA5qZYbjBYlQ,10538.0,-168.0,SurfaceProblem,NoCurbRamp,52
3R87r96ML_uFOu7IC3Y6Vg,11971.0,-379.0,CurbRamp,CurbRamp,67
MmAJa52yLJCAF_gzMFppew,1797.0,-383.0,CurbRamp,SurfaceProblem,51
