uYi9YKJFWCACSX2pYlozRQ,8065,8065,Obstacle,NoCurbRamp,52
PPNnUMqj6O-TiCET49y0iQ,6849,6849,CurbRamp,NoCurbRamp,57
N2CE28HFLwX79VhGIA74KA,4419,4419,CurbRamp,CurbRamp,54
vab8Pdz_crutOLFqS9r9Ew,8623,8623,Obstacle,CurbRamp,66
-acj0lVk4ljXg0hSMa7qPg,7498,7498,Obstacle,NoCurbRamp,56
SoxNP1cmg5XX5JPoBaRcjg,2721,2721,CurbRamp,NoCurbRamp,52
roHKikOlV9lHSNpZh6I2Uw,7287,7287,CurbRamp,CurbRamp,61
sNRrjMS0WsGDB1RB9GRe6Q,5932,5932,SurfaceProblem,CurbRamp,51
3aC7CzZpySQVwIyEE58gNg,891,891,NoCurbRamp,CurbRamp,41
ydFV5SuQ46hiW5RMeaKlag,9505,9505,SurfaceProblem,NoCurbRamp,52
7mDBGedHzsawPqPhxxPk1w,1107,1107,NoCurbRamp,Obstacle,38
scQLxP3YDdRo1MXU250jRQ,5600,5600,SurfaceProblem,Obstacle,35
LXLvCm8mxmnkKPQHSQfhXg,4177,4177,SurfaceProblem,Obstacle,52
FJuzEkq1fFhk5Vv3MMsa1Q,6124,6124,SurfaceProblem,NoCurbRamp,54
eJqW5HwJYFPfgUPJTVz9bg,3472,3472,CurbRamp,SurfaceProblem,53
18ok917ZGywOP8IukowBiA,2470,2470,NoCurbRamp,SurfaceProblem,41
N6RLp0lmc-52mlFZ78qQAA,489,489,CurbRamp,NoCurbRamp,55
G6fsvLUBkZE3Y-y0lgkiow,4429,4429,CurbRamp,SurfaceProblem,54
hVPq3rhgTzUVh5DLWQQZ0A,12144,12144,CurbRamp,CurbRamp,52
Jx5ELarqxflQ86A52PCRIg,765,765,Obstacle,CurbRamp,55
iGFUJweQ1h3gkm9KrE87cA,8556,8556,CurbRamp,NoCurbRamp,55
QMFQljMj0e7fGED7jur8nw,2933,2933,CurbRamp,CurbRamp,50
ltVDrYKwq-qneP9fwqhM2g,12271,12271,SurfaceProblem,CurbRamp,59
8a-O-etpZAEalnK7xwYMXA,1217,1217,CurbRamp,CurbRamp,53
clVJ6WWp5xkTkuEWO6aHbA,8366,8366,CurbRamp,CurbRamp,52
mlOlKG7yX38Ou0P-SsPkeA,11841,11841,CurbRamp,NoCurbRamp,52
MhFLtcj3eD20tSej_Z5LFw,3787,3787,CurbRamp,CurbRamp,59
gyjt0pmO0oGx4O_DnGDQQA,1665,1665,NoCurbRamp,NoCurbRamp,60
ZOzRPOVcNqJ0T-M4f5zm2A,10909,10909,Obstacle,CurbRamp,66
yv4PQ4r4PHbbf-Efs1PeOA,4267,4267,CurbRamp,NoCurbRamp,54
66wnqJWYyRpqjg9hAVe6bA,4624,4624,CurbRamp,NoCurbRamp,54
JeIMBd-t3xH-iPBdweCmQA,2284,2284,CurbRamp,NoCurbRamp,60
S2pGfdJEqh9XWLMXw1fo7w,6681,6681,Obstacle,CurbRamp,58
uf1P0uGq_JUAMX1uMeRZiw,9157,9157,NoCurbRamp,Obstacle,42
Fs9npNhgVyk1ueyroG3peQ,3474,3474,Obstacle,CurbRamp,37
MtbWRYQP74ZUDbVjkWDvxw,8806,8806,CurbRamp,CurbRamp,56
LlsHqT1ui6sL03pCGLHaPQ,7017,7017,Obstacle,Obstacle,53
KrzcKuNSdtj7EvFaJ5Sxew,3072,3072,Obstacle,CurbRamp,73
TKlpiqSvRTZaOumLHAzc3A,1397,1397,NoCurbRamp,CurbRamp,39
xrStE5lX4YZez3dHJOt6Cg,7751,7751,SurfaceProblem,CurbRamp,54
Sx0plOoch9I0Bf9I37ODSw,9769,9769,Obstacle,CurbRamp,66
-dXfOidlwVA1okJ1Nnnc6Q,3921,3921,Obstacle,Obstacle,55
7kPbgAOxyiMzrZAd9dQSNA,8206,8206,CurbRamp,CurbRamp,62
-iynCaTGRX93YEaPSohiUg,8555,8555,CurbRamp,Obstacle,53
VOdTH_Rp2PW35XNzqTPAsA,4354,4354,CurbRamp,CurbRamp,63
8v5qtGMv9tYwlpCQ3KNYag,9454,9454,SurfaceProblem,CurbRamp,54
zTlUpG3EhkwInvyxKXewCg,10936,10936,NoCurbRamp,CurbRamp,38
HVwndQm3o3u4UEcYrEU9uQ,7698,7698,CurbRamp,CurbRamp,52
msqN_SUsd7WTsmv3xUGBQg,7929,7929,CurbRamp,NoCurbRamp,39
EavjBIQf0d7k75mgVaSlHA,10650,10650,Obstacle,NoCurbRamp,51
ytgRGe0MgUgHt_0ndFXpIQ,2956,2956,NoCurbRamp,Obstacle,37
GIhALRXhLavVqJgONiL0IA,898,898,SurfaceProblem,Obstacle,39
hsK9yVQXdq0OiV0HghX59Q,12549,12549,NoCurbRamp,CurbRamp,35
15OZjQD4EMVZVNJEgNU98g,3934,3934,CurbRamp,CurbRamp,60
t-f8410AhG75soVKFeqTnA,1448,1448,CurbRamp,CurbRamp,56
5ctUnY5vnSv3BJYiSsG3nQ,12037,12037,CurbRamp,Obstacle,50
nu6NH9wd6x7PhPcCo8Hj5w,9931,9931,Obstacle,CurbRamp,46
-LJCD6s1lY269f6EOCRn7g,9195,9195,CurbRamp,CurbRamp,58
s5U37_0M7jvqkpqYGhQsRA,13241,13241,CurbRamp,NoCurbRamp,54
GBeNFqA_3A2bIKUbihjInw,11678,11678,CurbRamp,NoCurbRamp,51
u8BjdO4ZWSp9NdGWS76zhg,10548,10548,CurbRamp,CurbRamp,58
trx2cWflo-NDa28_AGIKEw,1315,1315,Obstacle,NoCurbRamp,52
lF8J37THTkekWnPvJOaJcA,2664,2664,SurfaceProblem,NoCurbRamp,35
N8EpoMrGfvQBR33XP0rb0A,2559,2559,CurbRamp,CurbRamp,66
6vQ2rn0P9JB6-wkrrLBnyg,5591,5591,CurbRamp,CurbRamp,56
7Og6HAuuzbabDGTcNy3UVg,9896,9896,SurfaceProblem,NoCurbRamp,62
UG564EwlveWqXpa-aqW-jQ,5998,5998,Obstacle,NoCurbRamp,51
0JCtWXw0wBtjAHG3oSrDUA,8645,8645,NoCurbRamp,CurbRamp,33
qH-dUJQmb6Gmr9fUFtdHNg,4861,4861,CurbRamp,CurbRamp,53
JrUE22-RwVXmGMWPEsBgAw,2265,2265,Obstacle,NoCurbRamp,62
7V9bY0oulQLpcHEOhPTjHw,1835,1835,NoCurbRamp,NoCurbRamp,57
XoegrN5CTdi2f6lDRRRF3Q,5380,5380,CurbRamp,CurbRamp,57
FSy_LzVviIU7u4hVYDhnqA,9146,9146,Obstacle,CurbRamp,58
bH2jGNQhkiVQHbdZutM3MA,4221,4221,Obstacle,CurbRamp,59
6UwRHPaW9YVTWnYt9MwWxA,11985,11985,CurbRamp,NoCurbRamp,60
0nVRexAlTzFQW2WpcWAqGg,2537,2537,CurbRamp,NoCurbRamp,50
TcXKWJ3XfvZc2tEeO9YYIg,655,655,CurbRamp,NoCurbRamp,52
zjbVgxW3gmPO2G-XBD4AmA,5989,5989,CurbRamp,NoCurbRamp,58
pA2v6Lm_NNGqoLnDpkFPCQ,10532,10532,CurbRamp,CurbRamp,72
UFAoCVJsKRdmMXafjAG0sw,2500,2500,NoCurbRamp,CurbRamp,39
JlTDAi6H-vXpnTVdbePuyg,6274,6274,CurbRamp,CurbRamp,60
FSy_LzVviIU7u4hVYDhnqA,3013,3013,SurfaceProblem,CurbRamp,53
Zgf3ahN8ibKlN4v1ykPMvA,3341,3341,CurbRamp,CurbRamp,54
8AsX0MqjCDV1wq4Zz6sKBg,2890,2890,CurbRamp,CurbRamp,54
22ehZChHA8qrXhAK08Gihg,4338,4338,Obstacle,NoCurbRamp,57
xTJiKVWCTJuCJVTvFCBjJQ,9262,9262,CurbRamp,NoCurbRamp,61
aCvuYK-EsUI08spcyc-pAg,7452,7452,CurbRamp,NoCurbRamp,51
JZILd_bmoWHq3wtXAD8LGA,7114,7114,NoCurbRamp,NoCurbRamp,55
iO3Kw18gfLUqGCQzar8uPg,7125,7125,SurfaceProblem,NoCurbRamp,55
ZNDwSzYwN-fvclVPQOCLsA,4263,4263,Obstacle,CurbRamp,61
MhFLtcj3eD20tSej_Z5LFw,4718,4718,CurbRamp,CurbRamp,60
-rJl9eY821WxXTG_crsIIA,8735,8735,CurbRamp,CurbRamp,57
MVtBU2_enMvhnDrwXvK9Tg,2278,2278,NoCurbRamp,CurbRamp,34
3zNisUQfOPFb8V2_X-2f8g,3850,3850,NoCurbRamp,NoCurbRamp,35
2IXKA8Lo-Xz6bz3_dPS6wA,4782,4782,NoCurbRamp,NoCurbRamp,36
BfIiIRwdYc8rEh7eH05niA,6309,6309,CurbRamp,CurbRamp,59
LCjghFSuauR_Ir1LBWCsvg,10905,10905,CurbRamp,SurfaceProblem,59
cqmks8YKwDzlpNlrWR-mbw,9201,9201,CurbRamp,SurfaceProblem,65
Hy7vv_trsKbNjceK7Tl8NA,11852,11852,NoCurbRamp,CurbRamp,35
zFy0xjHmTTTs_ng5iqL28w,5217,5217,CurbRamp,NoCurbRamp,51
qhO1XXOAhFwwq5bBI5Cw3A,4449,4449,NoCurbRamp,CurbRamp,33
uLM_hMeRuXBCSck441C3Xg,11552,11552,Obstacle,CurbRamp,52
1xT182nLLmLRjrwq6D9JMA,11564,11564,CurbRamp,SurfaceProblem,62
18ok917ZGywOP8IukowBiA,4878,4878,CurbRamp,SurfaceProblem,58
AFImtj-aoFhvNBHDe-9NTw,5483,5483,CurbRamp,CurbRamp,55
V7fLqxsZp-LfGn74qV42ow,11457,11457,CurbRamp,CurbRamp,70
n9Zgn6IFXJvMQsVEYnHnMQ,11707,11707,CurbRamp,CurbRamp,51
4mltFPrcjyo5gwyhSgkY8w,6832,6832,NoCurbRamp,NoCurbRamp,41
yGS13e0S9COoq93Je9zX0w,6219,6219,CurbRamp,NoCurbRamp,52
353u2q8NwvImpQJ8Ap56ug,11962,11962,CurbRamp,NoCurbRamp,61
AYP3bBiRNLGG2A-vXrXDqg,10889,10889,CurbRamp,CurbRamp,62
au04ULV4zTkqYhjwmBN7PA,2378,2378,CurbRamp,NoCurbRamp,58
WnPCsJPjF_i0aXRwbmb28w,5723,5723,CurbRamp,NoCurbRamp,58
_8WO6nyNuW-32scq5KsQKw,1508,1508,NoCurbRamp,NoCurbRamp,53
H6hd7KX3Xsoq093j5PZvrg,6205,6205,CurbRamp,CurbRamp,63
qxuUXDyHIA-T4kIPlcQPvQ,1906,1906,CurbRamp,NoCurbRamp,52
TQ8492vs0aDIaP9f0ZMxYg,5202,5202,CurbRamp,CurbRamp,59
IgEXZAIde5kHmDQ6X0SUGQ,10022,10022,NoCurbRamp,NoCurbRamp,52
OiUfmLQaP9RNyr5cFLTlgg,4805,4805,CurbRamp,NoCurbRamp,54
8gCQm3xQQmWKhKXL26LyAA,770,770,CurbRamp,CurbRamp,72
-w2NP83zXO44dGEEQElVvw,7807,7807,Obstacle,CurbRamp,40
Pq8zo_zIY5PdtWhoCDzW9g,11924,11924,CurbRamp,NoCurbRamp,57
YEQ1qFo2ML5QrNcTrdqTZA,11474,11474,CurbRamp,SurfaceProblem,55
yNqugGFFDBxJJK92QYNKVA,3477,3477,CurbRamp,NoCurbRamp,52
V7fLqxsZp-LfGn74qV42ow,4578,4578,Obstacle,CurbRamp,61
bo4FrzUFAIse4WLBFwxCHg,5484,5484,Obstacle,CurbRamp,57
zCnNfYRcfWztpSPqBdv-eA,4167,4167,SurfaceProblem,CurbRamp,58
XDxGt6OlNwC3v7aKrABnIQ,1421,1421,Obstacle,CurbRamp,41
_jRVJ2BctmDXFvzoMd8NfA,1882,1882,CurbRamp,CurbRamp,61
atLe03z9-E42Ij4v5P2IpA,7577,7577,SurfaceProblem,CurbRamp,54
fJGHKTg9Bw29XbQRgLN2tA,8136,8136,CurbRamp,CurbRamp,53
o_zOfoiSIlc8q6gYfTxX3Q,821,821,NoCurbRamp,NoCurbRamp,42
cjeZvvh8Lu8uC3sWHE6Fyw,3641,3641,CurbRamp,NoCurbRamp,56
jNPVwSJPYckRwWFdhiGccw,1277,1277,CurbRamp,CurbRamp,66
XGVGS7YLGa6awkLF1bFCsA,1810,1810,CurbRamp,NoCurbRamp,55
V2_vUoKLXZSJFydk7COf1g,1715,1715,NoCurbRamp,CurbRamp,45
48JKHgwep8fxH0FYOrDxIg,6836,6836,SurfaceProblem,SurfaceProblem,66
wiW8PBT09OyhaBosI5vw6A,11425,11425,Obstacle,CurbRamp,61
iXYGtES5ujggzEp38_EJYg,9145,9145,Obstacle,NoCurbRamp,62
53PJ9NuERcvfRvPwoRIkUQ,12152,12152,CurbRamp,CurbRamp,64
iSI2XsgW14PcQGsJpCqBqw,11654,11654,NoCurbRamp,CurbRamp,43
jQdLwvjVMqab7AAsMcrVQA,1305,1305,CurbRamp,CurbRamp,59
VFCm87uDgQGl_dGyUwniWA,6025,6025,CurbRamp,CurbRamp,66
VFCm87uDgQGl_dGyUwniWA,241,241,CurbRamp,CurbRamp,76
HsgeyvychgYBpMjEW1wA9w,8881,8881,Obstacle,CurbRamp,61
4gQPTKnVWtTrdCF7HXPANg,2775,2775,NoCurbRamp,CurbRamp,32
KupZYyugFrMfdMb63NOztQ,12782,12782,Obstacle,CurbRamp,53
C_VI7Urkz6UMbfog3Eo5vA,11456,11456,Obstacle,NoCurbRamp,53
MXgWWpeX2CZMdgVmixprxA,11894,11894,CurbRamp,NoCurbRamp,53
z4lRhgXvJVvaXTHh8PRzUQ,8348,8348,Obstacle,Obstacle,52
Y36NiAizeHOC5aoF-yLfZg,737,737,Obstacle,CurbRamp,67
2BcncBnwUvviwVbBqMVaVQ,10292,10292,CurbRamp,CurbRamp,54
U_2W2VIqIhhaIJOesAhC4Q,11535,11535,CurbRamp,CurbRamp,58
fnSNW0E9urQ7bfNcOts3_w,8142,8142,CurbRamp,CurbRamp,56
EwnkdXpd2GjonvH_5hRDXw,1231,1231,CurbRamp,CurbRamp,58
Il_-LzdGZdYEGQnPF4i9yw,5543,5543,CurbRamp,CurbRamp,57
Xmfv29SgOgcVOVv55fc0HQ,11987,11987,CurbRamp,CurbRamp,78
ExF0KDgouOiG3OvNCeLinw,10554,10554,CurbRamp,CurbRamp,52
9fH2BUlIT2h03laVn46y0w,9110,9110,CurbRamp,CurbRamp,52
fG8IfgmxxrrbToWxg1L50Q,12651,12651,Obstacle,CurbRamp,57
JghltopjwDUBDFPzINbmMw,11603,11603,SurfaceProblem,SurfaceProblem,37
3cMY68NC_bLSzmFM2Grv4w,9775,9775,SurfaceProblem,NoCurbRamp,39
EhpI1uy_JaQ134CCiREY2w,11194,11194,SurfaceProblem,SurfaceProblem,61
g8wRft3mZV5tsJcKsVHDvw,1663,1663,CurbRamp,CurbRamp,53
yR51O4ESGrxvZxlaO6bi7A,1441,1441,CurbRamp,NoCurbRamp,54
3cMY68NC_bLSzmFM2Grv4w,11215,11215,Obstacle,NoCurbRamp,52
V67Nf7PIpKcBCiF0WyaVPQ,4307,4307,CurbRamp,NoCurbRamp,51
_zDerr4r6cyvipeYfrVVJQ,7610,7610,CurbRamp,CurbRamp,60
5SvRGy3MIZ3mAuSf7bWoVg,3829,3829,Obstacle,CurbRamp,42
SOgQMBWUqsusXMZ_-rbivA,11997,11997,CurbRamp,CurbRamp,62
WIZWgiQCjWXMDylcDZVxNQ,385,385,SurfaceProblem,CurbRamp,55
YA0PXYFdpLl93NCVBvJd0w,191,191,Obstacle,CurbRamp,34
IXuaxA5gSrmthmJNOq0-Dg,1428,1428,SurfaceProblem,Obstacle,54
2xnhjvCBRnpipcskEs0Z-g,4493,4493,Obstacle,CurbRamp,65
_4UMhCZsud7chwqDf2Py-A,2020,2020,CurbRamp,CurbRamp,55
205wWrVrhCNrwIXS-jwFzA,9311,9311,CurbRamp,CurbRamp,58
Igc9KPBJ_rg_IMm8858nUg,2182,2182,Obstacle,CurbRamp,55
ldonyg07uBZaBZdsoLo-4w,11924,11924,SurfaceProblem,CurbRamp,51
yrltgmFbDQviY2QxadY2Ig,439,439,CurbRamp,SurfaceProblem,60
pFHXVMIkzEg6HZvnekXwkA,4209,4209,Obstacle,CurbRamp,62
tZHOrrbDCzp4891QzpNGjw,7503,7503,CurbRamp,CurbRamp,60
EHJv10Yykfe-7ZV6KrbGnA,10857,10857,CurbRamp,CurbRamp,62
JFe5enMeCQ74ZNsUF-pSXQ,5603,5603,NoCurbRamp,CurbRamp,42
OHKc8bLhaLMewoVFApAzgw,5407,5407,CurbRamp,CurbRamp,54
53PJ9NuERcvfRvPwoRIkUQ,8044,8044,CurbRamp,CurbRamp,53
dnbKSuQoOB5szmoTT2oX_g,8255,8255,CurbRamp,SurfaceProblem,54
v-3mcjuEh-UvHpcMV8wTZA,7498,7498,CurbRamp,CurbRamp,52
m6NOH1wuphYZe8N7jjzEbA,5759,5759,NoCurbRamp,CurbRamp,27
8nkZLY6QwHmr9OwoEA49jg,3822,3822,CurbRamp,CurbRamp,53
QX9voRNlLFe9Qojf66hslA,4528,4528,CurbRamp,CurbRamp,63
wgZ25_QKLDhmVEFkPAmBJw,1574,1574,Obstacle,CurbRamp,52
3kR7oWqJErx23hpXpE2qXQ,9297,9297,SurfaceProblem,Obstacle,40
cw-0K7uRflKtVfwHFhUj-w,5122,5122,CurbRamp,NoCurbRamp,53
2u2bu486JRAt5O7MRS4lbA,10337,10337,CurbRamp,NoCurbRamp,53
mukPZ-bau9UuVoY6IaLpDA,5223,5223,CurbRamp,SurfaceProblem,52
Fy3HfQpP6t_q2E9HbA9H-Q,4891,4891,CurbRamp,SurfaceProblem,54
92ZZ-oToFsK3Zq25TIkzpw,3793,3793,CurbRamp,SurfaceProblem,55
nDi47xXKVTQ8Sv6vPhGllw,4229,4229,SurfaceProblem,SurfaceProblem,60
JO-RCZQ3JvCXh2oV2HjSeg,2673,2673,CurbRamp,SurfaceProblem,55
Y36NiAizeHOC5aoF-yLfZg,13230,13230,Obstacle,Obstacle,66
Fy3HfQpP6t_q2E9HbA9H-Q,4824,4824,CurbRamp,Obstacle,53
_wDncZkkWB4VZlPXTiZURw,4731,4731,CurbRamp,NoCurbRamp,53
BH-c-15vWtNvcSwiXeczsA,7774,7774,CurbRamp,Obstacle,51
HSxCZPW2UKANuIBVp6vMWA,8789,8789,Obstacle,Obstacle,54
dVT8bnvYSkKjykRfoot_Ew,10307,10307,CurbRamp,SurfaceProblem,55
egs0boHfzPW0LGszSF5jQw,4260,4260,Obstacle,SurfaceProblem,52
wZcACJ8ffj0ZiCuts2vH3w,3692,3692,CurbRamp,SurfaceProblem,56
rmiHQyvoRbz9ozkfMWjdKA,11779,11779,NoCurbRamp,CurbRamp,55
krYgrgWA0Z94s7duPjWt0w,2214,2214,Obstacle,CurbRamp,57
Gk4ytUPkWVUqAx8zqRWMeQ,1598,1598,CurbRamp,SurfaceProblem,51
hgmHcZ0HUps7_SgF3Wr8rg,1385,1385,SurfaceProblem,SurfaceProblem,52
RoOyujZ_v9GlaDgmKdclvw,6143,6143,CurbRamp,CurbRamp,53
3K2PhwsUd8PhjGQjNBPz-w,831,831,Obstacle,CurbRamp,59
GvscxDVgUR-XhfhWBu2fVg,4817,4817,NoCurbRamp,SurfaceProblem,42
dPNG-yOnXb40wmamyg9shQ,12234,12234,CurbRamp,Obstacle,54
NyZC2lwE0jW8BCUfJA8QIg,11453,11453,NoCurbRamp,NoCurbRamp,36
LaKD4VwdECWPIRLRbDZsbw,8704,8704,CurbRamp,SurfaceProblem,57
0o5UD2lV47rsCz1NNl2_WQ,1103,1103,Obstacle,NoCurbRamp,53
AKz4wJ6YqQHZRyiwi8vSww,5342,5342,NoCurbRamp,SurfaceProblem,42
_wDncZkkWB4VZlPXTiZURw,7081,7081,CurbRamp,NoCurbRamp,59
bMtwxwFU7k5HOkEgSOjrzg,11754,11754,Obstacle,Obstacle,63
fDJD157Gi_zJ2HR74yH3Uw,8324,8324,CurbRamp,CurbRamp,63
A-eM226LYCgGNB1WLubj8Q,31,31,Obstacle,SurfaceProblem,58
r-ifWOBc4bCUDE_g_aLGiA,2498,2498,CurbRamp,CurbRamp,70
aklAqmv6QPabvYaQnYCC7A,5668,5668,SurfaceProblem,Obstacle,59
Qw2oaODrL9gZo1F6ycUK2Q,2847,2847,NoCurbRamp,NoCurbRamp,37
vx8EPEkWj8QhFRja-1yMow,6791,6791,CurbRamp,NoCurbRamp,57
PLTIkh6YCP3VghN-mCb0bQ,10541,10541,CurbRamp,CurbRamp,51
6WbY_F4cHQF3KGel39vcQw,11118,11118,CurbRamp,CurbRamp,67
idYCvlxAe29SD5bymWo-7w,9594,9594,Obstacle,CurbRamp,63
QmtfhalnBQ7CEsi1nJmm6g,8280,8280,NoCurbRamp,NoCurbRamp,42
eJ4hng_lrv4QThtuqyTbxw,7010,7010,CurbRamp,CurbRamp,53
ox5UQtVmh6ldzaNUldygfg,10690,10690,CurbRamp,CurbRamp,52
nmfhBecANPyHGiiIQqQrhQ,1907,1907,CurbRamp,NoCurbRamp,57
RXMsOrM8AOxTq7IQAtC1EQ,12641,12641,Obstacle,NoCurbRamp,64
c4a4gKFMdrt0jTX9sVAecA,11315,11315,SurfaceProblem,Obstacle,50
Us475Cxr5viJbqbGvEkwwg,7001,7001,NoCurbRamp,NoCurbRamp,52
rrK-oNjdtc4X3qYf2BUCaw,8867,8867,CurbRamp,CurbRamp,66
DTN__8w8ljcdVDYlDJ9Vog,5226,5226,Obstacle,CurbRamp,54
j3_0tNn0Iv_KjeXEdYMhdQ,5799,5799,CurbRamp,CurbRamp,62
j1Mcvnzb4rb7ysFE1JsRww,5317,5317,CurbRamp,NoCurbRamp,51
1AnLqcaDKYdIxbwDN3N_Ug,3401,3401,Obstacle,NoCurbRamp,57
VJTGTIMxDqVRG3GkhZDAUA,11268,11268,Obstacle,NoCurbRamp,85
mTVncqpP0DK3VQ414Av4bw,12242,12242,CurbRamp,NoCurbRamp,54
wiW8PBT09OyhaBosI5vw6A,861,861,SurfaceProblem,CurbRamp,53
DgTeZQOLBsR_iun9g_k7Yg,5318,5318,CurbRamp,NoCurbRamp,53
NsKdPUh4-OOZIL3U0pLK5w,8409,8409,Obstacle,NoCurbRamp,57
QhfAAvt9atN3En2Cc-NJZQ,1318,1318,CurbRamp,SurfaceProblem,53
Qw2oaODrL9gZo1F6ycUK2Q,5400,5400,NoCurbRamp,NoCurbRamp,54
LoTrRZrExdCbUT9_mN0xGg,1418,1418,NoCurbRamp,NoCurbRamp,35
tN-wnO27SU5Jp4-cVD4EBA,12913,12913,CurbRamp,NoCurbRamp,51
hyAilIv9R9oYN0BMHvyLSg,1913,1913,Obstacle,NoCurbRamp,65
92WFAHWEHCCtEiLkxgg9tA,5296,5296,Obstacle,CurbRamp,51
Gut062mPg3GqKi74ybXufA,2084,2084,CurbRamp,SurfaceProblem,59
gUsO8EE10BSA5qZYbjBYlQ,10538,10538,SurfaceProblem,NoCurbRamp,52
3R87r96ML_uFOu7IC3Y6Vg,11971,11971,CurbRamp,CurbRamp,67
MmAJa52yLJCAF_gzMFppew,1797,1797,CurbRamp,SurfaceProblem,51
5WMPHKZouHnfkS9cCmVfTQ,12096,12096,CurbRamp,SurfaceProblem,58
uaPNb4UuGxXXvQx4sUEf4g,1365,1365,CurbRamp,CurbRamp,58
b_oAXeqgQXNskG-vg5PiVQ,57,57,CurbRamp,NoCurbRamp,50
2BcncBnwUvviwVbBqMVaVQ,282,282,CurbRamp,NoCurbRamp,68
SDVxCdZGsAWqMFFJrzm2Ag,7643,7643,CurbRamp,CurbRamp,55
QmtfhalnBQ7CEsi1nJmm6g,11633,11633,CurbRamp,NoCurbRamp,57
viU6lI_l3nH_3M7iARE5Qg,8036,8036,Obstacle,NoCurbRamp,65
48JKHgwep8fxH0FYOrDxIg,8152,8152,Obstacle,SurfaceProblem,54
XQYW0DFkeikkZ0-m8EXQbA,9829,9829,CurbRamp,CurbRamp,52
NTxx6KS8hoauz6LyhPNT-g,9570,9570,CurbRamp,CurbRamp,63
KNAbXuDajY98pr5hQt4zJw,4692,4692,Obstacle,NoCurbRamp,54
7cwGTyrtV6yKUtHO6TmUew,4617,4617,SurfaceProblem,NoCurbRamp,55
dd3XXVb8eaIf5FcUAMqySg,7170,7170,SurfaceProblem,NoCurbRamp,39
ZwnmaRrJ0Wy4GqBPJQRrZw,1637,1637,CurbRamp,Obstacle,68
yYKyV-nxAYxLjwjAiQqvwg,6116,6116,SurfaceProblem,Obstacle,62
j5fPq97CYvNjbHIMo2CTqw,7925,7925,CurbRamp,CurbRamp,59
EHJv10Yykfe-7ZV6KrbGnA,12570,12570,CurbRamp,CurbRamp,60
BmUd-u-5ldZr6-guiNOOPQ,11555,11555,NoCurbRamp,SurfaceProblem,54
b0eOV36e75GdxsTJKxhJzw,12279,12279,SurfaceProblem,NoCurbRamp,39
eJWBubttfOJG-bGhZ7OiFg,10364,10364,Obstacle,NoCurbRamp,28
Qw2oaODrL9gZo1F6ycUK2Q,9433,9433,CurbRamp,NoCurbRamp,55
0o5UD2lV47rsCz1NNl2_WQ,4665,4665,CurbRamp,NoCurbRamp,55
tdJ2rCd-g_dJw6zAqZprmQ,10552,10552,CurbRamp,SurfaceProblem,62
Igc9KPBJ_rg_IMm8858nUg,5453,5453,CurbRamp,CurbRamp,59
pVD52_sKaanuXoZpx8BhbQ,2543,2543,Obstacle,Obstacle,42
LVbKACFUqHL0i5ALf0P41Q,105,105,NoCurbRamp,NoCurbRamp,36
J_tBBaaUNbKT4rYp3bFvNw,7866,7866,CurbRamp,NoCurbRamp,53
JZ8g98REAuJ09rZpnR-Tdg,5823,5823,SurfaceProblem,NoCurbRamp,55
nmfhBecANPyHGiiIQqQrhQ,4492,4492,CurbRamp,NoCurbRamp,55
GQHKoq5ftNaTM24fwthtTg,4432,4432,SurfaceProblem,SurfaceProblem,54
2qUVTzQAZnTH8WU1SdnU6A,11769,11769,CurbRamp,NoCurbRamp,55
V67Nf7PIpKcBCiF0WyaVPQ,9115,9115,Obstacle,NoCurbRamp,63
_ThcAfjL-9PVTI2IGWcIkg,11090,11090,SurfaceProblem,NoCurbRamp,60
DXCYcbKzmYWxfeJEi-_OOg,11644,11644,CurbRamp,NoCurbRamp,51
0uBSD94hNzNtxLnIWveJzA,10338,10338,CurbRamp,Obstacle,56
e2igEVzzOCT_3c4Y0HdtJw,5897,5897,CurbRamp,CurbRamp,60
_toUcMzlCS0kj9I1bTe1Ew,4871,4871,NoCurbRamp,CurbRamp,39
LJKMolMCK94y0JY9-dioXg,3809,3809,CurbRamp,CurbRamp,52
pn4K6uKsurl7qs5Dx8eUaA,6792,6792,SurfaceProblem,SurfaceProblem,65
tRS_xrOXOICbAw6dm88l6w,1252,1252,NoCurbRamp,NoCurbRamp,43
F-b4qLFcdSOfTZ6fQIfk1Q,4460,4460,CurbRamp,SurfaceProblem,56
-a2TKWAhCuAlyybiL6KBBg,2974,2974,NoCurbRamp,CurbRamp,36
92WFAHWEHCCtEiLkxgg9tA,7188,7188,Obstacle,CurbRamp,54
m4xUxuoEGbldauUUOstvJg,915,915,Obstacle,CurbRamp,56
gEze555tex6QS7MvGg2IvQ,6773,6773,CurbRamp,CurbRamp,57
9CfmHZ4Q14jc82WsYDSt_Q,2646,2646,Obstacle,Obstacle,59
LxgufgxixZEKqWsgQySlHQ,386,386,CurbRamp,CurbRamp,58
J7SR2os1N2T86mMH6fdkuA,11904,11904,CurbRamp,CurbRamp,52
7p9kDD1V5eaKoDnMh3wsHQ,1297,1297,Obstacle,SurfaceProblem,56
GxlBBMmxjTeM5FZNLj7GxA,8265,8265,CurbRamp,NoCurbRamp,52
LIaF_YuJReIDZT6MC9yCkA,4423,4423,CurbRamp,CurbRamp,51
QEBSBQFTzYOTiX8sSP9CCg,1619,1619,SurfaceProblem,SurfaceProblem,35
